"name","registration_number","token"
"Data Visualization","REG-85943","fISQTCCqM2"
"Public Health","REG-85943","fISQTCCqM2"
"Biochemistry","REG-85943","fISQTCCqM2"
"Managerial Economics","REG-15040","FPjLqITbr6"
"Marketing Management","REG-15040","FPjLqITbr6"
"Human Resource Management","REG-15040","FPjLqITbr6"
"Project Management","REG-15040","FPjLqITbr6"
"Supply Chain Management","REG-15040","FPjLqITbr6"
"Customer Relationship Management (CRM)","REG-15040","FPjLqITbr6"
"Artificial Intelligence","REG-15040","FPjLqITbr6"
"Cloud Computing","REG-15040","FPjLqITbr6"
"Microbiology","REG-15040","FPjLqITbr6"
"Organizational Behavior","REG-86223","B33uIikzzQ"
"Project Management","REG-86223","B33uIikzzQ"
"Artificial Intelligence","REG-86223","B33uIikzzQ"
"Cloud Computing","REG-86223","B33uIikzzQ"
"Pharmacology","REG-86223","B33uIikzzQ"
"Strategic Management","REG-40797","bB4S3i2EzF"
"International Business","REG-40797","bB4S3i2EzF"
"Project Management","REG-40797","bB4S3i2EzF"
"Supply Chain Management","REG-40797","bB4S3i2EzF"
"Customer Relationship Management (CRM)","REG-40797","bB4S3i2EzF"
"Machine Learning","REG-40797","bB4S3i2EzF"
"Cloud Computing","REG-40797","bB4S3i2EzF"
"Epidemiology","REG-40797","bB4S3i2EzF"
"Human Resource Management","REG-40636","nX9HiuRWiC"
"International Business","REG-40636","nX9HiuRWiC"
"Project Management","REG-40636","nX9HiuRWiC"
"Business Intelligence","REG-40636","nX9HiuRWiC"
"Data Visualization","REG-40636","nX9HiuRWiC"
"Cloud Computing","REG-40636","nX9HiuRWiC"
"Microbiology","REG-40636","nX9HiuRWiC"
"Managerial Economics","REG-11607","zIFW3FDR3s"
"Pharmacology","REG-11607","zIFW3FDR3s"
"Public Health","REG-11607","zIFW3FDR3s"
"Healthcare Management","REG-11607","zIFW3FDR3s"
"Marketing Management","REG-12293","8Yf9JMlXsP"
"Project Management","REG-12293","8Yf9JMlXsP"
"E-commerce","REG-12293","8Yf9JMlXsP"
"Machine Learning","REG-12293","8Yf9JMlXsP"
"Big Data Analytics","REG-12293","8Yf9JMlXsP"
"Physiology","REG-12293","8Yf9JMlXsP"
"Pharmacology","REG-12293","8Yf9JMlXsP"
"Biochemistry","REG-12293","8Yf9JMlXsP"
"Financial Accounting","REG-87748","hmpZMTX0Uv"
"Strategic Management","REG-87748","hmpZMTX0Uv"
"E-commerce","REG-87748","hmpZMTX0Uv"
"Big Data Analytics","REG-87748","hmpZMTX0Uv"
"Physiology","REG-87748","hmpZMTX0Uv"
"Financial Accounting","REG-22575","gPhG5pomLm"
"Human Resource Management","REG-22575","gPhG5pomLm"
"Database Management Systems","REG-22575","gPhG5pomLm"
"Microbiology","REG-22575","gPhG5pomLm"
"Business Intelligence","REG-48340","ptdmWcJmHE"
"Human Anatomy","REG-48340","ptdmWcJmHE"
"International Business","REG-5594","Ww0r2KYxgR"
"Artificial Intelligence","REG-5594","Ww0r2KYxgR"
"Pathology","REG-5594","Ww0r2KYxgR"
"Human Resource Management","REG-87175","SnD23NAssp"
"Organizational Behavior","REG-87175","SnD23NAssp"
"Project Management","REG-87175","SnD23NAssp"
"Machine Learning","REG-87175","SnD23NAssp"
"Physiology","REG-87175","SnD23NAssp"
"Public Health","REG-87175","SnD23NAssp"
"Physiology","REG-38021","4FW6yXHED4"
